orthography	ipa	dialect	gloss	category	features	note
Ní Bhriain	nʲiː vʲɾʲiənʲ	C	'daughter of Brian' (patronymic)	name	src:provisional;seg:nʲ;seg:vʲ;mut:lenition;mor:patronymic;dip:iə;syl:onsetCC	PROVISIONAL (constructed): the trigger is sourced (Ní lenites [wiki-irish-name §Ó and Mac surnames]) but no held source gives a pronunciation model for either element as a name
bean	bʲanˠ	std	woman (radical)	descriptor	src:attested;bs:labial;seg:n̪ˠ	wiki-irish-mutations §Summary table
bhean	vʲanˠ	std	woman (lenited)	descriptor	src:attested;seg:vʲ;mut:lenition	wiki-irish-mutations §Summary table; lenition /bʲ/ → /vʲ/
mbean	mʲanˠ	std	woman (eclipsed)	descriptor	src:attested;bs:labial;mut:eclipsis	wiki-irish-mutations §Summary table; eclipsis /bʲ/ → /mʲ/
cheann	çaːn̪ˠ	std	head (lenited)	descriptor	src:attested;seg:ç;len:V;seg:n̪ˠ;mut:lenition	wiki-irish-mutations §Summary table; lenition /c/ → /ç/
gceann	ɟaːn̪ˠ	std	head (eclipsed)	descriptor	src:attested;seg:c-ɟ;len:V;seg:n̪ˠ;mut:eclipsis	wiki-irish-mutations §Summary table; eclipsis /c/ → /ɟ/
droim	d̪ˠɾˠiːmʲ	std	back (radical)	descriptor	src:attested;seg:d̪ˠ;seg:ɾˠ;syl:onsetCC;len:V;bs:labial	wiki-irish-mutations §Summary table
dhroim	ɣɾˠiːmʲ	std	back (lenited)	descriptor	src:attested;seg:ɣ;seg:ɾˠ;syl:onsetCC;len:V;mut:lenition	wiki-irish-mutations §Summary table; lenition /d̪ˠ/ → /ɣ/; mutation-only onset /ɣɾˠ/
ndroim	n̪ˠɾˠiːmʲ	std	back (eclipsed)	descriptor	src:attested;seg:n̪ˠ;seg:ɾˠ;syl:onsetCC;len:V;mut:eclipsis	wiki-irish-mutations §Summary table; eclipsis /d̪ˠ/ → /n̪ˠ/ — NOT /ɣ/ (§8.2); mutation-only onset /n̪ˠɾˠ/
freagra	fʲɾʲaɡɾˠə	std	answer (radical)	descriptor	src:attested;bs:labial;seg:ɾʲ;syl:onsetCC;seg:ɾˠ	wiki-irish-mutations §Summary table
fhreagra	ɾʲaɡɾˠə	std	answer (lenited)	descriptor	src:attested;seg:ɾʲ;seg:ɾˠ;mut:lenition	wiki-irish-mutations §Summary table; lenition /fʲ/ → ∅ — the DELETING lenition; the word becomes sonorant-initial
bhfreagra	vʲɾʲaɡɾˠə	std	answer (eclipsed)	descriptor	src:attested;seg:vʲ;seg:ɾʲ;syl:onsetCC;seg:ɾˠ;mut:eclipsis	wiki-irish-mutations §Summary table; eclipsis /fʲ/ → /vʲ/; mutation-only onset /vʲɾʲ/
glúin	gl̪ˠuːnʲ	std	knee (radical)	descriptor	src:attested;seg:l̪ˠ;syl:onsetCC;len:V;seg:nʲ	wiki-irish-mutations §Summary table
ghlúin	ɣl̪ˠuːnʲ	std	knee (lenited)	descriptor	src:attested;seg:ɣ;seg:l̪ˠ;syl:onsetCC;len:V;seg:nʲ;mut:lenition	wiki-irish-mutations §Summary table; lenition /ɡ/ → /ɣ/
nglúin	ŋl̪ˠuːnʲ	std	knee (eclipsed)	descriptor	src:attested;seg:ŋ;seg:l̪ˠ;syl:onsetCC;len:V;seg:nʲ;mut:eclipsis	wiki-irish-mutations §Summary table; eclipsis /ɡ/ → /ŋ/; WORD-INITIAL /ŋ/ in an onset cluster
peann	pʲaːn̪ˠ	std	pen (radical)	descriptor	src:attested;bs:labial;len:V;seg:n̪ˠ	wiki-irish-mutations §Summary table
pheann	fʲaːn̪ˠ	std	pen (lenited)	descriptor	src:attested;bs:labial;len:V;seg:n̪ˠ;mut:lenition	wiki-irish-mutations §Summary table; lenition /pʲ/ → /fʲ/
bpeann	bʲaːn̪ˠ	std	pen (eclipsed)	descriptor	src:attested;bs:labial;len:V;seg:n̪ˠ;mut:eclipsis	wiki-irish-mutations §Summary table; eclipsis /pʲ/ → /bʲ/
teach	tʲax	std	house (radical)	descriptor	src:attested;bs:coronal;seg:x	wiki-irish-mutations §Summary table
theach	hax	std	house (lenited)	descriptor	src:attested;seg:h;seg:x;mut:lenition	wiki-irish-mutations §Summary table; lenition /tʲ/ → /h/
dteach	dʲax	std	house (eclipsed)	descriptor	src:attested;bs:coronal;seg:x;mut:eclipsis	wiki-irish-mutations §Summary table; eclipsis /tʲ/ → /dʲ/
máthair	mˠaːhəɾʲ	std	mother (radical)	descriptor	src:attested;bs:labial;len:V;seg:h;seg:ɾʲ	wiki-irish-mutations §Summary table
mháthair	waːhəɾʲ	std	mother (lenited)	descriptor	src:attested;seg:w;len:V;seg:h;seg:ɾʲ;mut:lenition	wiki-irish-mutations §Summary table; lenition /mˠ/ → /w/
shúil	huːlʲ	std	eye (lenited)	descriptor	src:attested;seg:h;len:V;seg:lʲ;mut:lenition	wiki-irish-mutations §Summary table; lenition /sˠ/ → /h/
naomh	n̪ˠiːw	std	std-scheme radical 'saint'	descriptor	src:attested;seg:n̪ˠ;len:V;seg:w	wiki-irish-mutations §Summary table; fortis /n̪ˠ/; see the lenited row and the C row for the two conflicts this word carries
naomh	nˠiːw	std	'saint' (lenited n)	descriptor	src:attested;seg:fortis-lenis;len:V;seg:w;mut:lenition	wiki-irish-mutations §Summary table; lenition fortis /n̪ˠ/ → lenis /nˠ/, marked * in the source: not all dialects contrast these [wiki-help-ipa-irish note 6]. Under the §1.1 two-way normalization this test is INTENTIONALLY INAPPLICABLE for a Connacht input
leanbh	l̠ʲanˠəw	std	child (radical)	descriptor	src:attested;seg:lʲ;seg:n̪ˠ;seg:w;eps:epenthetic	wiki-irish-mutations §Summary table
leanbh	lʲanˠəw	std	child (lenited l)	descriptor	src:attested;seg:fortis-lenis;seg:w;eps:epenthetic;mut:lenition	wiki-irish-mutations §Summary table; lenition fortis /l̠ʲ/ → lenis /lʲ/, marked * in the source. As with naomh, INTENTIONALLY INAPPLICABLE under the two-way normalization
éan	eːnˠ	std	bird (radical)	descriptor	src:attested;len:V;seg:n̪ˠ	wiki-irish-mutations §Summary table; vowel-initial: the base of the three prothesis rows below
n-éan	n̠ʲeːnˠ	std	bird (eclipsed)	descriptor	src:attested;seg:nʲ;len:V;mut:nproth	wiki-irish-mutations §Summary table; N-PROTHESIS: eclipsis of a vowel-initial word
t-éan	tʲeːnˠ	std	the bird (masc. nom. sg. after the article)	descriptor	src:attested;bs:coronal;len:V;mut:tproth	wiki-irish-mutations §Summary table; T-PROTHESIS
héan	heːnˠ	std	bird (after an h-prefixing proclitic)	descriptor	src:attested;seg:h;len:V;mut:hproth	wiki-irish-mutations §Summary table; H-PROTHESIS
an tsúil	ən̪ˠ t̪ˠuːlʲ	std	the eye (fem. nom. sg.)	descriptor	src:attested;seg:n̪ˠ;seg:t̪ˠ;len:V;seg:lʲ;mut:tproth	wiki-irish-mutations §Environments of lenition: TRIGGER = article + feminine nominative singular; /sˠ ʃ/ take t- instead of leniting to /h/
an tsaoil	ən̪ˠ t̪ˠiːlʲ	std	of the world (masc. gen. sg.)	descriptor	src:attested;seg:n̪ˠ;seg:t̪ˠ;len:V;seg:lʲ;mut:tproth;mor:genitive	wiki-irish-mutations §Environments of lenition: TRIGGER = article + masculine genitive singular
an bhean	ən̪ˠ vʲanˠ	std	the woman	descriptor	src:constructed;seg:n̪ˠ;seg:vʲ;mut:lenition	(constructed) TRIGGER = article + feminine nominative singular [wiki-irish-mutations §Environments of lenition, which gives 'an bhean' without IPA]. Composed from an /ən̪ˠ/ (an tsúil, ibid.) + bhean /vʲanˠ/ (wiki-irish-mutations §Summary table)
mo pheann	mˠə fʲaːn̪ˠ	std	my pen	descriptor	src:constructed;bs:labial;len:V;seg:n̪ˠ;mut:lenition	(constructed) TRIGGER = possessive mo [wiki-irish-mutations §After possessive pronouns, which gives 'a pheann' without IPA]. Composed from mo /mˠə/ (wiki-irish-orthography §Grapheme to phoneme correspondence) + pheann /fʲaːn̪ˠ/ (wiki-irish-mutations §Summary table)
a bpeann	ə bʲaːn̪ˠ	std	their pen	descriptor	src:constructed;bs:labial;len:V;seg:n̪ˠ;mut:eclipsis	(constructed) TRIGGER = plural possessive a 'their' [wiki-irish-mutations §After plural possessive pronouns]. Minimal contrast with 'a pheann' (his) and 'a peann' (her) — the same particle, three mutations
na bpeann	n̪ˠə bʲaːn̪ˠ	std	of the pens (gen. pl.)	descriptor	src:constructed;seg:n̪ˠ;bs:labial;len:V;mut:eclipsis;mor:genitive	(constructed) TRIGGER = genitive plural after the article na [wiki-irish-mutations §Genitive plural nouns after the definite article, which gives 'na bhfocal' without IPA]. na /n̪ˠə/ from na héisc (wiki-irish-orthography §Grapheme to phoneme correspondence)
deich bpeann	dʲɛç bʲaːn̪ˠ	std	ten pens	descriptor	src:constructed;bs:coronal;seg:ç;bs:labial;len:V;mut:eclipsis	(constructed) TRIGGER = numeral seacht/ocht/naoi/deich [wiki-irish-mutations §After certain numbers, which gives 'deich bpeann' without IPA]. deich /dʲɛç/ from wiki-irish-orthography §Grapheme to phoneme correspondence
bhán	waːnˠ	std	white, fair (lenited)	descriptor	src:constructed;seg:w;len:V;mut:lenition;mor:adjagreement	(constructed) ADJECTIVE AGREEMENT: the attributive adjective lenites after a feminine singular noun [wiki-irish-declension §Adjectives] — the Máire Bhán form [wiki-irish-name §Epithets]. bán /bˠaːnˠ/ (wiki-irish-orthography §Grapheme to phoneme correspondence) + broad /bˠ/ → /w/ (wiki-irish-mutations §Summary table). Contrast unlenited Pádraig Rua
mac	mˠak	std	son	descriptor	src:attested;bs:labial;bs:dorsal	wiki-irish-orthography §Grapheme to phoneme correspondence; nominative of the mac/mic pair
mic	mʲɪc	std	son's, sons	descriptor	src:attested;bs:labial;seg:c-ɟ;mor:genitive	wiki-irish-orthography §Grapheme to phoneme correspondence; genitive by slenderization of BOTH consonants — the pair for quality-neutralizing targets
caisleán	ˈkaʃl̠ʲaːnˠ	std	castle	descriptor	src:attested;seg:ʃ;seg:lʲ;len:V;syl:medialCC	wiki-irish-orthography §Grapheme to phoneme correspondence
caisleáin	ˈkaʃl̠ʲaːnʲ	std	castle's	descriptor	src:attested;seg:ʃ;seg:lʲ;len:V;seg:nʲ;mor:genitive;syl:medialCC	wiki-irish-orthography §Grapheme to phoneme correspondence; genitive differs from nominative ONLY in final consonant quality
bán	bˠaːnˠ	std	white, fair	descriptor	src:attested;bs:labial;len:V	wiki-irish-orthography §Grapheme to phoneme correspondence; the radical of the bhán row
dubh	d̪ˠʊw	std	black	descriptor	src:attested;seg:d̪ˠ;seg:w	wiki-irish-orthography §Grapheme to phoneme correspondence. CONFLICT (scheme vs dialect, §8.6): wiki-irish-phonology §Allophones gives Connacht [d̪ˠʊvˠ] for the same word — see the C row
dubh	d̪ˠʊvˠ	C	black — Connacht realization	descriptor	src:attested;seg:d̪ˠ;seg:w	wiki-irish-phonology §Allophones. Same phoneme /w/ as the std row; scheme-vs-dialect conflict, not two words
dearg	ˈdʲaɾˠəɡ	std	red	descriptor	src:attested;bs:coronal;seg:ɾˠ;eps:epenthetic	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; near-minimal pair with léirigh (underlying schwa) [irish-schwa-kwpl p.5]
gorm	ˈɡɔɾˠəmˠ	std	blue	descriptor	src:attested;seg:ɾˠ;bs:labial;eps:epenthetic	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; the worked epenthesis example
mór	mˠoːɾˠ	std	big	descriptor	src:attested;bs:labial;len:V;seg:ɾˠ	wiki-irish-orthography §Grapheme to phoneme correspondence; the epithet slot 'Mór' between given name and surname [wiki-irish-name §Epithets]
mhór	woːɾˠ	std	big (lenited)	descriptor	src:attested;seg:w;len:V;seg:ɾˠ;mut:lenition	wiki-irish-orthography §Grapheme to phoneme correspondence; word-initial /w/ from lenited /mˠ/
ard	aːɾˠd̪ˠ	std	high, tall	descriptor	src:attested;len:V;seg:ɾˠ;seg:d̪ˠ;syl:codaCC;eps:blocked	wiki-irish-orthography §Grapheme to phoneme correspondence; vowel lengthened before ⟨rd⟩ [wiki-irish-phonology §Lengthening before fortis sonorants]
dorcha	ˈd̪ˠɔɾˠəxə	std	dark	descriptor	src:attested;seg:d̪ˠ;seg:ɾˠ;seg:x;eps:epenthetic	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; /x/ counts as dorsal and triggers epenthesis
ciúin	cuːnʲ	std	quiet	descriptor	src:attested;seg:c-ɟ;len:V;seg:nʲ	wiki-irish-orthography §Grapheme to phoneme correspondence
breá	bʲɾʲaː	std	fine	descriptor	src:attested;bs:labial;seg:ɾʲ;syl:onsetCC;len:V	wiki-irish-phonology §Word-initial consonant clusters (Ní Chiosáin 1999)
bacach	bˠəˈkax	M	lame; poor	epithet	src:attested;bs:labial;seg:x;mor:suffix-ach;str:munster	wiki-irish-phonology §Munster (Ó Cuív 1944); Connacht would be /ˈbˠakəx/ — the -ach stress test case
taoiseach	ˈt̪ˠiːʃəx	std	chieftain, leader	epithet	src:attested;seg:t̪ˠ;len:V;seg:ʃ;seg:x;mor:suffix-ach;str:initial	wiki-irish-orthography §Grapheme to phoneme correspondence
Gaelach	ˈɡeːlˠəx	std	Gaelic	epithet	src:attested;len:V;seg:l̪ˠ;seg:x;mor:suffix-ach	wiki-irish-orthography §Grapheme to phoneme correspondence. TAG NOTE: source prints /lˠ/; seg:l̪ˠ is the §1.1-normalized underlying phoneme (§8.6)
leisciúil	ˈl̠ʲɛʃcuːlʲ	std	lazy	epithet	src:attested;seg:lʲ;seg:ʃ;seg:c-ɟ;len:V;mor:suffix-úil	wiki-irish-orthography §Grapheme to phoneme correspondence. TAG NOTE: source prints /l̠ʲ/; seg:lʲ is the normalized phoneme
bádóir	ˈbˠaːd̪ˠoːɾʲ	std	boatman	epithet	src:attested;bs:labial;len:V;seg:d̪ˠ;seg:ɾʲ;mor:suffix-óir	wiki-irish-orthography §Grapheme to phoneme correspondence
cailín	ˈkalʲiːnʲ	C	girl	descriptor	src:attested;bs:dorsal;seg:lʲ;len:V;seg:nʲ;mor:suffix-ín;str:initial	wiki-irish-orthography §Grapheme to phoneme correspondence; Munster /kaˈlʲiːnʲ/ [wiki-irish-phonology §Munster], Ulster shortens to [ˈkalʲinʲ] [green1997-prosodic-goidelic p.76] — one word, three dialect outputs
cnoc	kɾˠʊk	C	hill	descriptor	src:attested;syl:onsetCC;syl:CnCr;seg:ɾˠ	wiki-irish-phonology §Word-initial consonant clusters; Connacht/Donegal/Mayo replace the nasal with /ɾˠ/
cnaipe	ˈkn̪ˠapʲə	std	button	descriptor	src:attested;syl:onsetCC;seg:n̪ˠ;bs:labial	wiki-irish-phonology §Word-initial consonant clusters; the /kn/ form the Cn→Cɾ dialects do NOT have
mná	mˠɾˠaː	C	women	descriptor	src:attested;syl:onsetCC;syl:CnCr;seg:ɾˠ;len:V	wiki-irish-phonology §Word-initial consonant clusters; the citation form /mˠn̪ˠaː/ is the one irregular labial+nasal onset
sneachta	ˈʃnʲaxt̪ˠə	std	snow	descriptor	src:attested;syl:onsetCC;syl:sC;seg:nʲ;seg:x;seg:t̪ˠ;syl:medialCC	wiki-irish-phonology §Word-initial consonant clusters
splanc	sˠpˠl̪ˠaŋk	std	flash, spark	descriptor	src:attested;syl:onsetCCC;syl:sC;seg:l̪ˠ;seg:ŋ;syl:codaCC	wiki-irish-phonology §Word-initial consonant clusters; CCCVCC — the maximal donor shape
spraoi	sˠpˠɾˠiː	std	fun	descriptor	src:attested;syl:onsetCCC;syl:sC;seg:ɾˠ;len:V	wiki-irish-phonology §Word-initial consonant clusters
speal	sˠpʲal	std	scythe	descriptor	src:attested;syl:onsetCC;syl:sC;syl:qualmismatch;bs:labial	wiki-irish-phonology §Word-initial consonant clusters; broad /sˠ/ before SLENDER /pʲ/ — the onset quality-mismatch case
sméara	sˠmʲeːɾˠə	std	berries	descriptor	src:attested;syl:onsetCC;syl:sC;syl:qualmismatch;bs:labial;len:V;seg:ɾˠ	wiki-irish-phonology §Word-initial consonant clusters; second quality-mismatch case
scéal	ʃceːl̪ˠ	std	story	descriptor	src:attested;syl:onsetCC;syl:sC;seg:ʃ;seg:c-ɟ;len:V;seg:l̪ˠ	wiki-irish-phonology §Word-initial consonant clusters; also attested /sˠceːl̪ˠ/, the quality-mismatch variant
stríoc	ʃtʲɾʲiːk	std	streak	descriptor	src:attested;syl:onsetCCC;syl:sC;seg:ʃ;seg:ɾʲ;len:V;bs:dorsal	wiki-irish-phonology §Word-initial consonant clusters
beirt	bʲɛɾˠtʲ	std	two people	descriptor	src:attested;bs:labial;seg:ɾˠ;bs:coronal;syl:codaCC;syl:qualmismatch	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; broad /ɾˠ/ before slender /tʲ/ — the CODA quality-mismatch case
ceann	caːn̪ˠ	std	head, one	descriptor	src:attested;seg:c-ɟ;len:V;seg:n̪ˠ	wiki-irish-orthography §Grapheme to phoneme correspondence; /can̪ˠ/ in wiki-irish-phonology §Sandhi, /cəun̪ˠ/ in Dingle — the ⟨nn⟩ lengthening dialect split (§4.2). Radical of cheann/gceann
cois	kɔʃ	std	foot (dat.)	descriptor	src:attested;bs:dorsal;seg:ʃ	wiki-irish-orthography §Grapheme to phoneme correspondence; the second element of Lasairchos
súil	suːlʲ	std	eye	descriptor	src:attested;len:V;seg:lʲ	wiki-irish-orthography §Grapheme to phoneme correspondence; radical of shúil / an tsúil
ainm	ˈanʲəmʲ	std	name	descriptor	src:attested;seg:nʲ;bs:labial;eps:epenthetic	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; near-minimal pair with anam /ˈanˠəmˠ/ (underlying schwa) [irish-schwa-kwpl p.5]
oíche	ˈiːçə	std	night	descriptor	src:attested;len:V;seg:ç	wiki-irish-orthography §Grapheme to phoneme correspondence
dorn	d̪ˠoːɾˠn̪ˠ	std	fist	descriptor	src:attested;seg:d̪ˠ;len:V;seg:ɾˠ;seg:n̪ˠ;syl:codaCC	wiki-irish-orthography §Grapheme to phoneme correspondence
long	l̪ˠuːŋɡ	std	ship	descriptor	src:attested;seg:l̪ˠ;len:V;seg:ŋ;syl:codaCC;eps:blocked	wiki-irish-orthography §Grapheme to phoneme correspondence; homorganic /ŋɡ/ blocks epenthesis [green1997-prosodic-goidelic p.154]
fuar	fˠuəɾˠ	std	cold	descriptor	src:attested;bs:labial;dip:uə;seg:ɾˠ	wiki-irish-orthography §Grapheme to phoneme correspondence
adharc	əiɾˠk	std	horn	descriptor	src:attested;dip:əi;seg:ɾˠ;syl:codaCC	wiki-irish-orthography §Grapheme to phoneme correspondence
leabhair	l̠ʲəuɾʲ	std	books	descriptor	src:attested;seg:lʲ;dip:əu;seg:ɾʲ	wiki-irish-orthography §Grapheme to phoneme correspondence. TAG NOTE: source prints /l̠ʲ/; seg:lʲ is the normalized phoneme
naomh	n̪ˠiːvˠ	C	saint — Connacht realization	descriptor	src:attested;seg:n̪ˠ;len:V;seg:w	wiki-irish-phonology §Allophones; Connacht realizes final /w/ as [vˠ]. Same phoneme as the std naomh row
gealbhan	ˈɟal̪ˠəwən̪ˠ	std	sparrow	descriptor	src:attested;seg:c-ɟ;seg:l̪ˠ;seg:w;seg:n̪ˠ;eps:epenthetic	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis
